config_id,alpha_total,alpha_inbound,alpha_outbound,d_max,avg_epsilon,avg_lambda,empirical_delta_max,calculated_delta_max,error,rel_error
181,0.6654301488793268,0.214458,0.450972,7,6.6945430035159115,8.122873481857084,0.14852265624999997,0.0459000000000008,-0.10262265624999917,-0.6909562408933767
182,0.8651470854423455,0.708852,0.156295,7,7.040490712493567,9.18977542076439,0.05478203124999999,0.01109999999999996,-0.04368203125000003,-0.7973788166169914
183,0.8490100063339157,0.486056,0.362954,8,6.612334826013708,7.512407755444888,0.09384062499999998,0.02215000000000012,-0.07169062499999987,-0.7639615038795818
184,0.24468351632616087,0.218326,0.026357,6,7.671347977825796,7.991304708224338,0.17195781249999997,0.07714999999999966,-0.09480781250000031,-0.5513434436135336
185,0.28925759509194515,0.105524,0.183733,9,7.321421166029935,8.03394911040276,0.16414609374999997,0.08569999999999872,-0.07844609375000125,-0.4779041155220988
186,0.9218776571421371,0.465144,0.456733,3,7.095997366101753,6.860419141281382,0.1250875,0.02210000000000012,-0.10298749999999987,-0.823323673428599
187,0.4518815538635559,0.445153,0.006728,7,7.588566280526273,8.033872224237042,0.14852265624999997,0.020500000000000074,-0.1280226562499999,-0.8619739202247126
188,0.5663186815599255,0.364013,0.202305,5,7.0660102974495285,8.344521581829163,0.14071093749999997,0.0389000000000006,-0.10181093749999937,-0.7235467214479997
189,0.562613891461728,0.527771,0.034842,4,6.7158686294606245,7.372201925437172,0.14852265624999997,0.022550000000000132,-0.12597265624999984,-0.8481713122471837
190,0.20641108652373452,0.152275,0.054136,9,6.736925364445783,8.650683027364606,0.18758124999999998,0.06460000000000105,-0.12298124999999893,-0.6556158997767578
191,0.2681470334939331,0.214199,0.053948,3,6.9371326606551245,8.108170912822958,0.246169140625,0.06740000000000074,-0.17876914062499927,-0.7262045119510977
192,0.02379228744562272,0.007886,0.015906,4,6.133693805100331,8.274747876448526,0.13680507812499998,0.07175000000000026,-0.06505507812499972,-0.47553116460748873
193,0.21332930548217807,0.1806,0.032729,3,6.690785421564378,8.097066712304803,0.25398085937500003,0.07350000000000007,-0.18048085937499997,-0.710608113615845
194,0.1590552113291225,0.057703,0.101352,8,7.110699994105683,7.577592726931228,0.18758124999999998,0.11974999999999497,-0.067831250000005,-0.36160996901345427
195,0.5106082247195826,0.452003,0.058605,3,7.096244055480604,7.745063943504131,0.168051953125,0.03295000000000043,-0.13510195312499956,-0.8039296813438899
196,0.7800579966101509,0.59539,0.184667,5,7.532274658377885,9.06256937847028,0.1250875,0.014849999999999938,-0.11023750000000006,-0.8812831018287204
197,0.04950334662034332,0.020876,0.028627,5,7.03625985838542,7.115045424435993,0.6211316406249999,0.14114999999999261,-0.4799816406250073,-0.772753486108092
198,0.10290433118498497,0.058484,0.04442,7,7.398969113399489,9.586324967780383,0.18758124999999998,0.08459999999999884,-0.10298125000000113,-0.5489954353113712
199,0.17408617384926053,0.119449,0.054637,3,6.9419588324273,8.15749795559897,0.214922265625,0.08009999999999934,-0.13482226562500066,-0.6273071114011092
200,0.1018736812226712,0.09854,0.003333,9,6.7489550102459965,7.68203453060412,0.16414609374999997,0.05485000000000106,-0.10929609374999891,-0.665846449666116
201,0.2557771030549219,0.215862,0.039915,6,7.462609100108416,7.936581748390737,0.15242851562499998,0.06710000000000077,-0.08532851562499921,-0.5597936532749676
202,0.10210345820810421,0.093307,0.008796,6,6.983143305208083,7.877340096334811,0.15633437499999997,0.05450000000000105,-0.10183437499999892,-0.6513882503448071
203,0.22094505546970108,0.172356,0.048589,9,6.276205925771815,7.704818366922367,0.199298828125,0.051650000000000966,-0.14764882812499902,-0.7408414264854274
204,0.7595547388543185,0.577315,0.182239,4,7.763370794535091,7.314329327708307,0.13680507812499998,0.01935000000000004,-0.11745507812499995,-0.8585578820230652
205,0.11511529305555596,0.078511,0.036604,6,6.81586236468529,8.26852169661461,0.128993359375,0.05360000000000102,-0.07539335937499898,-0.584474733740525
206,0.5269130633612513,0.23516,0.291753,3,7.342040732066227,8.215091942658935,0.15633437499999997,0.05950000000000119,-0.09683437499999878,-0.6194055210186422
207,0.7621374220719003,0.597312,0.164825,9,6.552757332210429,8.636936184344057,0.06649960937499999,0.016999999999999973,-0.04949960937500002,-0.7443594006073817
208,0.4253330398122289,0.216445,0.208888,5,6.518379217334599,7.09204146610747,0.168051953125,0.06650000000000084,-0.10155195312499915,-0.6042890382205973
209,0.3475766898081511,0.296961,0.050615,6,6.860460965971999,8.651458135751328,0.168051953125,0.042850000000000714,-0.12520195312499927,-0.7450193276353763
210,0.4374216778113928,0.387927,0.049494,7,6.471604140136489,7.543330344173047,0.13680507812499998,0.04440000000000076,-0.09240507812499922,-0.675450644021912
211,0.4123514623634034,0.266484,0.145867,3,6.869168306405427,8.30512843340827,0.20320468749999998,0.05015000000000092,-0.15305468749999906,-0.7532045120760272
212,0.7126619681774485,0.27371,0.438951,3,6.08580874637595,8.637016682142317,0.50005,0.05210000000000098,-0.447949999999999,-0.8958104189581022
213,0.2809523817350753,0.218093,0.062859,5,7.271100695339105,8.507606876690318,0.168051953125,0.04545000000000079,-0.12260195312499919,-0.7295479216109182
214,0.1525917749668953,0.033283,0.119308,7,6.821513819441502,8.81839168647481,0.15633437499999997,0.08199999999999913,-0.07433437500000084,-0.475483239050918
215,0.6479422108948959,0.134477,0.513465,10,6.887349827052162,7.396942079198158,0.14461679687499995,0.06340000000000118,-0.08121679687499878,-0.5616000259305896
216,0.5054979828671206,0.179379,0.326118,8,6.484958712017972,8.724762403589818,0.14071093749999997,0.06145000000000125,-0.07926093749999871,-0.5632891011048713
217,0.635188779908676,0.441409,0.193779,7,6.825840532542528,8.129731663816896,0.07821718749999998,0.03610000000000052,-0.04211718749999946,-0.5384646117581187
218,0.2032674251186315,0.073467,0.1298,5,6.792575005267342,7.310483085076242,0.20320468749999998,0.1167499999999953,-0.08645468750000468,-0.4254561671959693
219,0.9193119463489855,0.825017,0.094294,10,6.062255264076639,6.389041013036262,0.031346874999999996,0.010749999999999963,-0.020596875000000035,-0.6570631043764342
220,0.5717092846803763,0.401758,0.169951,8,6.707957938499054,8.240914092904994,0.14071093749999997,0.03505000000000049,-0.10566093749999947,-0.7509077785797532
221,0.04319500408474115,0.015084,0.028111,7,6.98028090899742,9.225123665862226,0.30475703125,0.12869999999999399,-0.176057031250006,-0.5776963718536223
222,0.93431638371934,0.390412,0.543904,10,5.456337631765669,8.206501390612644,0.13680507812499998,0.02700000000000026,-0.10980507812499972,-0.8026389051484615
223,0.3729306604676675,0.287749,0.085181,10,6.167380429303515,7.8261471483298015,0.14461679687499995,0.036650000000000536,-0.10796679687499941,-0.7465716238226525
224,0.7504594647435874,0.362511,0.387948,10,6.800636253486929,7.790966255069626,0.14071093749999997,0.02625000000000024,-0.11446093749999972,-0.8134473377380472
225,0.6694810043810827,0.498562,0.170919,10,6.119034499756739,8.560936411659643,0.14852265624999997,0.027450000000000273,-0.12107265624999969,-0.8151797126911384
226,0.26225214006893577,0.199922,0.06233,6,6.705561735360402,7.75708570070174,0.5156734375,0.0695500000000005,-0.44612343749999955,-0.8651278213258745
227,0.1754331965699911,0.113686,0.061747,8,6.919806711875209,7.7441564464524015,0.14852265624999997,0.064950000000001,-0.08357265624999896,-0.5626929813948771
228,0.510762208240615,0.402444,0.108318,8,6.805773659085156,8.921600030846388,0.14071093749999997,0.02660000000000025,-0.11411093749999972,-0.8109599689078878
229,0.4831881023359902,0.232289,0.250899,10,6.5630160582628525,9.056900495002198,0.14461679687499995,0.03160000000000039,-0.11301679687499956,-0.7814914955742384
230,0.7815093814197365,0.164635,0.616874,9,6.984557202208958,7.13750687651216,0.13680507812499998,0.051600000000000965,-0.08520507812499901,-0.6228210187281674
231,0.8027214792901589,0.519878,0.282843,8,7.4160172017104395,7.123155246428522,0.10946406249999999,0.0248500000000002,-0.08461406249999978,-0.7729848551893439
232,0.1791892172208226,0.081636,0.097553,7,7.368371539711359,8.261530103769285,0.14461679687499995,0.05205000000000098,-0.09256679687499897,-0.6400833020455391
233,0.7455897928310941,0.35636,0.389229,5,6.465594303982944,9.215595989464534,0.128993359375,0.03710000000000055,-0.09189335937499946,-0.7123882951823423
234,0.5054912277942213,0.21188,0.293611,3,7.289478398942235,7.600069343919514,0.17195781249999997,0.059250000000001184,-0.11270781249999878,-0.6554387431510202
235,0.46955635154960235,0.288276,0.18128,6,6.722885934087288,7.984713083591872,0.14852265624999997,0.06445000000000106,-0.0840726562499989,-0.5660594711454935
236,0.33903111300257854,0.17482,0.164211,5,7.731784095670571,7.783676106461763,0.17195781249999997,0.04560000000000079,-0.12635781249999917,-0.7348186782731909
237,0.6224481910968723,0.306034,0.316414,8,7.600863082423508,9.48626547999003,0.13289921875,0.03985000000000063,-0.09304921874999936,-0.7001487264198034
238,0.5015676578363454,0.250482,0.251085,7,7.116586550519044,8.629936701174428,0.13680507812499998,0.049150000000000894,-0.08765507812499909,-0.6407297106684
239,0.721723396192041,0.441497,0.280226,10,6.371958978786315,7.539432966490488,0.10165234374999998,0.02705000000000026,-0.07460234374999972,-0.7338969373246716
240,0.2607555843844312,0.235604,0.025151,7,6.288472130588725,7.5437395055122956,0.183675390625,0.04405000000000075,-0.13962539062499923,-0.7601747308111884
241,0.931565178776344,0.214895,0.71667,6,7.44274459847502,8.067912021288226,0.08212304687499998,0.04655000000000082,-0.03557304687499916,-0.43316764572976846
242,0.8032389581475644,0.272371,0.530867,3,6.194476524337157,8.482792917886735,0.14071093749999997,0.04280000000000071,-0.09791093749999925,-0.6958303259119376
243,0.9204563432665072,0.197456,0.723,5,7.702525825386526,7.713014195508408,0.10555820312499999,0.04135000000000067,-0.06420820312499931,-0.608272983284541
244,0.5672432552145199,0.52928,0.037963,6,6.9056618776155645,7.447172270731309,0.14461679687499995,0.02175000000000011,-0.12286679687499985,-0.8496025325550545
245,0.140487027549752,0.075048,0.065439,10,6.734954159035146,8.049477621956806,0.14071093749999997,0.059350000000001187,-0.08136093749999879,-0.578213314085828
246,0.3478527310450434,0.149922,0.19793,6,6.593304365251262,8.121405549260357,0.14852265624999997,0.06810000000000066,-0.08042265624999931,-0.5414840959659939
247,0.8696254896593536,0.180903,0.688722,5,5.635567931036192,7.933293004398814,0.14461679687499995,0.05955000000000119,-0.08506679687499877,-0.588222106374867
248,0.2129613600935926,0.128486,0.084475,6,6.623965985601136,7.247402401049938,0.16414609374999997,0.05695000000000112,-0.10719609374999886,-0.6530529682495041
249,0.6653671229010306,0.5763,0.089067,3,7.057029642535479,8.886664277867341,0.08212304687499998,0.009249999999999972,-0.07287304687500001,-0.8873641401289037
250,0.09043111770786384,0.036475,0.053956,10,6.655950720364444,9.16414711516712,0.15242851562499998,0.10784999999999628,-0.0445785156250037,-0.29245522363200344
251,0.5646423908073012,0.236669,0.327973,9,7.242234899805112,8.090779736377003,0.15633437499999997,0.04965000000000091,-0.10668437499999905,-0.6824114977911868
252,0.8139349759450658,0.791946,0.021988,5,6.097446683374537,7.598324366213547,0.2656984375,0.008199999999999978,-0.2574984375,-0.9691379442154229
253,0.024590451154309044,0.008926,0.015664,6,6.616157377361563,7.794147711917398,0.433650390625,0.18959999999998728,-0.24405039062501271,-0.5627814384607709
254,0.17451549567912927,0.115917,0.058598,6,7.043436014388581,7.112330269395805,0.16414609374999997,0.09619999999999757,-0.0679460937500024,-0.4139367084390482
255,0.3020821369160738,0.262006,0.040076,8,7.845870183744604,8.12995926207616,0.14461679687499995,0.025700000000000223,-0.11891679687499973,-0.8222889695018338
256,0.4538040187278864,0.093393,0.360411,9,6.950745254833114,7.229247133856071,0.15633437499999997,0.08599999999999869,-0.07033437500000128,-0.4498970555899897
257,0.36177746463326316,0.264294,0.097483,8,7.142682991619575,8.485427882424101,0.15633437499999997,0.04655000000000082,-0.10978437499999916,-0.7022407899734091
258,0.06135469290192859,0.034248,0.027106,6,6.781189767255503,7.557368100727976,0.7500249999999999,0.1385499999999929,-0.6114750000000071,-0.8152728242392016
259,0.061808410475685915,0.017713,0.044095,6,6.840033064655849,8.335040528891195,0.13289921875,0.07010000000000044,-0.06279921874999955,-0.47253264045240717
260,0.6664638682678508,0.342768,0.323695,9,7.272846355406143,8.071200876795741,0.14071093749999997,0.03050000000000036,-0.1102109374999996,-0.7832435733718257
261,0.9897366992448405,0.546645,0.443091,4,5.943007560716691,8.109676258904207,0.13289921875,0.02390000000000017,-0.10899921874999982,-0.8201644808389803
262,0.07751865650245279,0.058895,0.018623,6,6.9337359847446995,7.669173518656214,0.214922265625,0.08414999999999889,-0.1307722656250011,-0.6084630889438638
263,0.32993308876806915,0.155229,0.174704,3,6.931624756383236,7.4027895473854555,0.20711054687499997,0.10069999999999707,-0.1064105468750029,-0.5137862290481334
264,0.5061892331469331,0.13919,0.366999,9,5.9296586605043204,7.849902034257475,0.17195781249999997,0.041800000000000684,-0.1301578124999993,-0.7569171217504254
265,0.08624820170720868,0.04967,0.036578,5,7.006994853923349,8.133677211287784,0.246169140625,0.11434999999999557,-0.13181914062500444,-0.5354819872642371
266,0.3957701799794941,0.156319,0.239451,3,6.869579791030147,7.057569637089079,0.21101640624999998,0.06995000000000046,-0.14106640624999953,-0.6685091873040063
267,0.4546664033764017,0.374326,0.08034,9,6.767150180341344,7.567150571751662,0.15242851562499998,0.022550000000000132,-0.12987851562499986,-0.8520618015104408
268,0.8970316428129056,0.793127,0.103904,6,6.789909562514651,7.071259363477077,0.03915859375,0.005649999999999994,-0.03350859375,-0.8557149412445385
269,0.8741716831735493,0.623233,0.250938,10,6.0153084466575475,8.213321725720059,0.04697031249999999,0.015499999999999934,-0.031470312500000056,-0.6700043245401031
270,0.5217894427529639,0.222199,0.29959,8,6.804282252192338,7.879825629710672,0.15242851562499998,0.06040000000000122,-0.09202851562499877,-0.6037486834248555
271,0.20751397424752155,0.050447,0.157066,6,5.8531751307190865,7.643998909236314,0.14852265624999997,0.11974999999999497,-0.028772656250004996,-0.1937257047273217
272,0.6463394259072143,0.180165,0.466174,3,6.211473401994139,9.114501182601515,0.14852265624999997,0.0563500000000011,-0.09217265624999887,-0.6205966051054846
273,0.5975124754423762,0.177772,0.41974,6,6.565195361047936,8.723625596909041,0.14071093749999997,0.06715000000000076,-0.0735609374999992,-0.5227805230137083
274,0.9505889478917812,0.315232,0.635356,6,7.158759163288084,8.102986018751617,0.50005,0.0389000000000006,-0.4611499999999994,-0.9222077792220766
275,0.8171006027980117,0.544525,0.272575,5,7.356504270289481,7.954028525175697,0.128993359375,0.01865000000000002,-0.11034335937499998,-0.8554189138854651
276,0.39846047988034106,0.324455,0.074005,6,6.337792236457779,9.046557379978282,0.16414609374999997,0.04480000000000077,-0.1193460937499992,-0.7270723964456158
277,0.1269716352926737,0.048346,0.078625,8,7.4177711778439654,7.519871605084333,0.16024023437499996,0.06570000000000092,-0.09454023437499903,-0.5899906146776631
278,0.7416511528741067,0.688371,0.05328,6,6.497123685705832,7.567621255400124,0.14461679687499995,0.011899999999999956,-0.132716796875,-0.9177135695358695
279,0.7678472306278046,0.155,0.612847,3,7.09307996123351,7.908617935986029,0.14071093749999997,0.05435000000000104,-0.08636093749999893,-0.6137471545166768
280,0.663530789969283,0.440651,0.222879,5,7.768561861368602,9.103533271635492,0.128993359375,0.026150000000000236,-0.10284335937499978,-0.7972763859573664
281,0.6259438900183255,0.553005,0.072938,6,7.207566223747365,9.11582381971434,0.08602890624999998,0.016749999999999966,-0.06927890625000002,-0.8052980012168879
282,0.6979421322499353,0.374608,0.323334,10,5.461457108039303,8.841739351773292,0.14461679687499995,0.030750000000000367,-0.11386679687499959,-0.787369097750248
283,0.5346204200744651,0.358762,0.175858,3,6.6745113886977565,8.344849126564789,0.17586367187499996,0.03600000000000052,-0.13986367187499943,-0.7952959834388734
284,0.6228001060238433,0.298368,0.324432,10,5.907289486698427,8.846730139552099,0.13680507812499998,0.045650000000000794,-0.09115507812499918,-0.6663135562973035
285,0.04231833706549592,0.009157,0.033161,6,7.185906320538144,8.30534104897536,0.128993359375,0.06365000000000115,-0.06534335937499886,-0.506563746316874
286,0.16978345970994965,0.099035,0.070748,10,7.5989446564554255,7.54653202976097,0.50005,0.09054999999999819,-0.4095000000000018,-0.8189181081891848
287,0.1651217418939894,0.070191,0.09493,5,6.695738679430234,7.612369437312546,0.19539296874999998,0.08544999999999875,-0.10994296875000123,-0.5626761774149114
288,0.7203405641173335,0.558638,0.161702,3,7.581086676023915,7.688879314104413,0.14071093749999997,0.013099999999999948,-0.12761093750000002,-0.9069013380711791
289,0.12180627664439894,0.045916,0.07589,8,6.706053731827787,8.884808032532266,0.15242851562499998,0.06800000000000067,-0.08442851562499931,-0.5538892462399082
290,0.6822306160839348,0.595317,0.086913,7,6.116868216727144,7.501086327191831,0.07040546874999998,0.020250000000000067,-0.05015546874999991,-0.7123802971626395
291,0.10707279502390275,0.066086,0.040986,3,7.7217437412192425,8.62797999262376,0.20711054687499997,0.09779999999999739,-0.10931054687500258,-0.5277884131172526
292,0.20006572260989883,0.164025,0.03604,8,6.970932772062585,8.86168424333314,0.15242851562499998,0.04720000000000084,-0.10522851562499914,-0.6903466532724044
293,0.5021984313902984,0.200455,0.301743,6,6.6212013493071105,7.993056928055655,0.14852265624999997,0.06675000000000081,-0.08177265624999916,-0.5505736182926582
294,0.4946098004469971,0.119627,0.374982,7,6.190700738229149,8.055677075456018,0.16024023437499996,0.07165000000000027,-0.08859023437499969,-0.5528588666918549
295,0.6804603753458482,0.213593,0.466867,4,6.419063629669661,7.901445944459352,0.15633437499999997,0.05355000000000102,-0.10278437499999896,-0.6574649689167784
296,0.5857707009184174,0.43603,0.14974,6,8.020405207093324,8.414609697531755,0.14461679687499995,0.03145000000000039,-0.11316679687499956,-0.7825287194876518
297,0.2856296806415122,0.184512,0.101117,6,6.619872425939513,8.54465677656408,0.16024023437499996,0.05695000000000112,-0.10329023437499885,-0.6445961264215037
298,0.32838843187764705,0.207051,0.121337,10,7.206417615707914,7.7715063519536605,0.14071093749999997,0.03045000000000036,-0.1102609374999996,-0.7835989117761342
299,0.6050372441102929,0.502219,0.102818,8,5.764589535112816,7.785642613280274,0.15242851562499998,0.022600000000000134,-0.12982851562499986,-0.8517337788973819
300,0.611882897446193,0.476861,0.135021,9,6.877354186322711,7.083173822823437,0.15242851562499998,0.021350000000000098,-0.1310785156249999,-0.8599343442238543
301,0.28597471920173495,0.240444,0.04553,7,7.211551331585219,8.41261945919313,0.17195781249999997,0.04725000000000084,-0.12470781249999913,-0.7252233015001813
302,0.9354588297703943,0.822574,0.112884,7,6.683074790850316,8.14502613503496,0.05087617187499999,0.007699999999999981,-0.043176171875,-0.8486521348556163
303,0.24766398470785836,0.200805,0.046858,9,6.389627656726759,7.054657648698908,0.39068593749999997,0.07544999999999985,-0.3152359375000001,-0.8068781270121864
304,0.5602235286075303,0.146968,0.413255,3,7.3358246825797275,8.132218564600368,0.14852265624999997,0.062450000000001275,-0.08607265624999869,-0.579525430147959
305,0.9386077948049233,0.753595,0.185012,7,8.074332962055157,7.282353386055607,0.035252734375,0.009299999999999971,-0.025952734375000026,-0.7361906766983952
306,0.7541689320827205,0.269265,0.484903,9,7.723659561509426,7.6785297539822075,0.09774648437499998,0.03325000000000044,-0.06449648437499955,-0.659834313094696
307,0.13238681525297916,0.106332,0.026054,3,6.731817057884579,8.61329340978172,0.199298828125,0.0930999999999979,-0.10619882812500209,-0.532862280847905
308,0.49223971609991896,0.271833,0.220406,5,7.417974943158357,7.726296361399247,0.17195781249999997,0.06810000000000066,-0.10385781249999931,-0.6039726313685185
309,0.8219001720101886,0.788221,0.033679,9,5.627451414683661,6.918671687850017,0.043064453125,0.010449999999999965,-0.03261445312500003,-0.757340468955509
310,0.8487510125936298,0.354967,0.493784,3,5.917145128725873,7.638786591772771,0.14461679687499995,0.027100000000000263,-0.11751679687499969,-0.8126082129766417
311,0.4766825650923308,0.098294,0.378388,4,6.830113492596737,8.467799475803549,0.14461679687499995,0.07749999999999962,-0.06711679687500033,-0.46410097806973954
312,0.3161664281178018,0.086338,0.229828,3,7.445893207143873,8.092564266163832,0.20320468749999998,0.07634999999999975,-0.12685468750000023,-0.6242704785045878
313,0.6152182861725453,0.300185,0.315033,4,6.522624894336751,7.376336077767702,0.15242851562499998,0.04865000000000088,-0.1037785156249991,-0.6808339974936963
314,0.41773797494325887,0.388491,0.029246,5,7.252682956029009,7.968058719993842,0.17195781249999997,0.02590000000000023,-0.14605781249999975,-0.8493816615630637
315,0.9666781727024197,0.925355,0.041323,6,5.7025380045824585,7.62828077390172,0.031346874999999996,0.0038500000000000036,-0.027496874999999994,-0.8771807397069085
316,0.4893139185918908,0.381799,0.107514,9,7.398697413018217,8.415797693607155,0.043064453125,0.01965000000000005,-0.02341445312499995,-0.5437071976053324
317,0.5308995333528871,0.438263,0.092636,6,8.334506534087305,6.090743716644267,0.14852265624999997,0.022000000000000117,-0.12652265624999987,-0.8518744509728622
318,0.7694571471206142,0.270283,0.499174,4,5.643513292803561,7.640510897985491,0.15633437499999997,0.054800000000001056,-0.10153437499999891,-0.6494692865852372
319,0.21602152221619025,0.090795,0.125226,10,6.389930945107144,7.071270285832879,0.15242851562499998,0.11189999999999584,-0.04052851562500415,-0.26588539197423644
320,0.906702359099672,0.382576,0.524126,6,6.404329476942381,7.437193295010306,0.128993359375,0.02870000000000031,-0.1002933593749997,-0.7775079264618128
321,0.04656752393051724,0.019767,0.0268,9,7.35845723205698,7.782629026977588,0.3867800781249999,0.13699999999999307,-0.24978007812500685,-0.6457935458720361
322,0.6219300290243004,0.424653,0.197277,3,6.484678339655209,8.120006504462252,0.15242851562499998,0.025450000000000216,-0.12697851562499976,-0.8330364899530247
323,0.07250263283873977,0.026888,0.045614,6,6.679642447215013,8.756453563392617,0.13289921875,0.0994999999999972,-0.03339921875000279,-0.2513123783882499
324,0.6568409876042921,0.419241,0.237599,3,6.478123180313561,8.808177321384635,0.14071093749999997,0.025150000000000207,-0.11556093749999977,-0.821264782632834
325,0.165128139286662,0.159018,0.00611,10,6.488327779730856,6.6271482708794895,0.21101640624999998,0.06340000000000118,-0.1476164062499988,-0.6995494278066297
326,0.37339562665049614,0.309347,0.064048,7,6.926895535861634,7.007876852573854,0.21882812499999998,0.051650000000000966,-0.167178124999999,-0.7639700107104561
327,0.5786258476127634,0.52305,0.055575,6,7.723637623054356,7.068623808213004,0.06259374999999999,0.01825000000000001,-0.04434374999999998,-0.7084373439840238
328,0.6329769289232552,0.389515,0.243461,10,7.378664531306569,7.093872948494395,0.50005,0.029250000000000324,-0.47079999999999966,-0.9415058494150579
329,0.30740236279817945,0.240162,0.06724,3,6.745543638088308,7.865082512718595,0.6289433593749999,0.06290000000000123,-0.5660433593749987,-0.899990994320209
330,0.1761779157788032,0.102449,0.073728,4,6.523921445901438,7.672063491856155,0.14461679687499995,0.10524999999999657,-0.039366796875003385,-0.2722145540882794
331,0.18156101640789887,0.100649,0.080912,9,6.400621702605335,9.17449056715914,0.15633437499999997,0.05100000000000095,-0.10533437499999902,-0.6737761608731224
332,0.2298600672319103,0.094101,0.135759,10,8.273023999605808,8.35702005622155,0.17586367187499996,0.06195000000000126,-0.1139136718749987,-0.6477385048343927
333,0.25529869905751007,0.252581,0.002717,8,6.528078144015961,7.441741779655369,0.15633437499999997,0.029250000000000324,-0.12708437499999964,-0.8129010334419392
334,0.5718592993318955,0.183583,0.388276,7,7.473480200073195,7.800102102746817,0.1250875,0.07125000000000031,-0.05383749999999968,-0.4303987208953707
335,0.8014040921423228,0.497104,0.3043,4,6.977225271470441,9.944267013207147,0.11727578124999999,0.01970000000000005,-0.09757578124999994,-0.8320198783583029
336,0.40258252685176,0.298305,0.104277,10,7.252663860242854,7.459638296574599,0.16024023437499996,0.03260000000000042,-0.12764023437499955,-0.7965554648172274
337,0.6308496517944665,0.283732,0.347117,10,5.961832989745805,7.815464822766763,0.14852265624999997,0.028250000000000296,-0.12027265624999967,-0.8097933290901514
338,0.3220938797558917,0.227041,0.095052,9,6.358328370389912,8.921329167460982,0.15242851562499998,0.03580000000000051,-0.11662851562499947,-0.765135809049833
339,0.4231056451392606,0.323102,0.100003,5,6.978788585610055,7.790837486289138,0.17195781249999997,0.034200000000000466,-0.13775781249999952,-0.801114008704894
340,0.11252253633114143,0.02637,0.086152,6,7.124298568825922,9.146483419689819,0.17195781249999997,0.1248999999999944,-0.04705781250000557,-0.2736590551825354
341,0.08106849457187013,0.057155,0.023913,5,6.581776389798021,8.468457486330921,0.13680507812499998,0.05770000000000114,-0.07910507812499884,-0.5782320306320782
342,0.41432739965540094,0.212357,0.20197,5,7.79071109386955,8.96941993182188,0.14852265624999997,0.051250000000000955,-0.097272656249999,-0.6549348005617764
343,0.3483322240398682,0.24923,0.099102,5,6.448661192567382,9.484762811686373,0.250075,0.04855000000000088,-0.20152499999999912,-0.8058582425272384
344,0.3968999678115939,0.249051,0.147848,8,5.8132432437520185,8.127921927538008,0.16414609374999997,0.04120000000000067,-0.1229460937499993,-0.7490040788740934
345,0.019936891890213686,0.006503,0.013433,7,6.101991122273209,7.70016419483156,0.22273398437499997,0.11469999999999553,-0.10803398437500444,-0.48503592605390644
346,0.07367673358871438,0.02383,0.049846,7,6.240016790525978,7.442174083421691,0.15242851562499998,0.07015000000000043,-0.08227851562499955,-0.5397842738783776
347,0.5029871703371547,0.495772,0.007215,9,6.759845801648186,8.307762807042277,0.16024023437499996,0.028200000000000294,-0.13204023437499968,-0.8240142364369886
348,0.21706442564113496,0.207444,0.00962,5,6.155284135553953,7.385606204992241,0.5625437499999999,0.061700000000001254,-0.5008437499999987,-0.8903196418056352
349,0.6804083085509844,0.257478,0.42293,7,7.805017727028285,7.290439133989176,0.14461679687499995,0.04750000000000085,-0.0971167968749991,-0.6715457607524136
350,0.8961061298689836,0.626417,0.269689,9,7.695971824116589,8.655844073127023,0.027441015624999995,0.011699999999999957,-0.01574101562500004,-0.5736309413657149
351,0.47865945195787235,0.129661,0.348998,9,5.987817320385431,8.019129508676809,0.16414609374999997,0.062450000000001275,-0.10169609374999869,-0.6195462312059967
352,0.7303733573225317,0.216309,0.514064,8,6.59796017325153,7.71538064179003,0.14461679687499995,0.0492500000000009,-0.09536679687499905,-0.6594448150959233
353,0.24563447326069218,0.125357,0.120277,6,6.124412679454308,7.82803350264178,0.19539296874999998,0.10644999999999644,-0.08894296875000354,-0.4552004574115646
354,0.25026974793800294,0.182893,0.067376,9,6.872211109700435,8.317952812822979,0.15242851562499998,0.040100000000000635,-0.11232851562499935,-0.7369258643267679
355,0.9247984185811519,0.466538,0.45826,10,5.455939376925498,8.120993615243808,0.13680507812499998,0.017749999999999995,-0.11905507812499999,-0.8702533543105639
356,0.17682655756672772,0.061349,0.115477,3,6.659716151372385,8.104117019811973,0.168051953125,0.09529999999999766,-0.07275195312500232,-0.4329134637958545
357,0.11048764460460718,0.034927,0.07556,4,7.787506627344983,8.013895620240554,0.13289921875,0.06670000000000081,-0.06619921874999918,-0.4981159360652689
358,0.24340895576339522,0.240066,0.003342,4,6.8568196462339985,7.8413497599381055,0.14852265624999997,0.036900000000000543,-0.11162265624999942,-0.75155305640448
359,0.711911463789017,0.694548,0.017363,5,6.343417655516036,7.101187985339304,0.535202734375,0.012499999999999952,-0.522702734375,-0.976644364467612
360,0.17548656545538532,0.100306,0.07518,9,7.03121775307911,7.768055756187961,0.332098046875,0.10659999999999642,-0.22549804687500358,-0.6790104578961281
361,0.09703103871539522,0.067197,0.029834,4,7.394266102131845,8.317711461064688,0.13289921875,0.05150000000000096,-0.08139921874999903,-0.6124883164521916
362,0.17242793143965449,0.101713,0.070714,9,6.86399403696509,8.593412404365099,0.230545703125,0.09079999999999816,-0.13974570312500184,-0.6061518442147363
